productsGroup_key,date_key,q_0.85,q_0.9,q_0.92,q_0.95,q_0.99
154,2021-12-17,7348.783307289505,7348.801726777094,7348.809094583842,7348.820146306514,7348.83488196017
154,2021-12-18,7695.24401204927,7695.26313695092,7695.270786921239,7695.28226188707,7695.29756186083
154,2021-12-19,8053.419737858051,8053.439424821884,8053.447299614787,8053.459111812036,8053.474861423108
154,2021-12-20,8420.530934612787,8420.551026284791,8420.559062958486,8420.57111797427,8420.587191338436
154,2021-12-21,6410.827993908091,6410.843649643726,6410.849911954021,6410.859305436651,6410.871830112241
154,2021-12-22,6709.122998136701,6709.13967510524,6709.146345907562,6709.156352127016,6709.169693782769
154,2021-12-23,7025.500644100466,7025.5182565236355,7025.525301506343,7025.535868994802,7025.549959006295
154,2021-12-24,7358.179601410021,7358.198042188298,7358.205418511268,7358.2164830082165,7358.231235694134
154,2021-12-25,7704.999810982843,7705.018953424658,7705.026610410983,7705.038095900758,7705.053409906323
155,2021-11-28,8063.461575908221,8063.481276227515,8063.489156362537,8063.500976572892,8063.516736867974
155,2021-11-29,8430.778192414631,8430.798292920215,8430.80633312727,8430.818393443022,8430.834473873669
155,2021-11-30,6418.821436611735,6418.837121523706,6418.8433955045075,6418.852806492869,6418.865354509379
155,2021-12-01,6717.637308827874,6717.654012889998,6717.660694529717,6717.6707170052305,6717.684080335654
155,2021-12-02,7034.491680678764,7034.5093175054,7034.516372249449,7034.526954379873,7034.5410639138945
155,2021-12-03,7367.592306353497,7367.610768275219,7367.618153055515,7367.629230238393,7367.643999838777
155,2021-12-04,7714.769109121247,7714.788268936081,7714.795932871555,7714.807428784986,7714.822756688638
155,2021-12-05,8073.513666830729,8073.5333803221665,8073.5412657259785,8073.55309383945,8073.568864671886
155,2021-12-06,6681.16694865946,6681.18353585711,6681.190170751195,6681.200123108418,6681.213392948099
155,2021-12-07,6995.964577131486,6995.9821085203,6995.989121089411,6995.999639957637,6996.013665142444
155,2021-12-08,7327.242501853698,7327.2608722193845,7327.268220377494,7327.279242627337,7327.29393898413
155,2021-12-09,7672.873829519827,7672.89291386488,7672.9005476126995,7672.9119982449265,7672.927265774159
155,2021-12-10,8030.387861956433,8030.407517930035,8030.415380326997,8030.427173930499,8030.442898750209
155,2021-12-11,8397.021552231019,8397.04162325948,8397.049651675918,8397.061694305992,8397.077751156201
155,2021-12-12,6392.522850432132,6392.538439051261,6392.544674515017,6392.554027727899,6392.566498710616
155,2021-12-13,6689.620343217328,6689.636957794375,6689.643603640183,6689.653572424954,6689.666864167961
155,2021-12-14,7004.9006527672955,7004.918208917385,7004.925231390962,7004.935765115839,7004.949810109425
155,2021-12-15,7336.607483057172,7336.62587499035,7336.633231775403,7336.644266965606,7336.658980576105
155,2021-12-16,7682.603792265774,7682.622894465763,7682.630535355497,7682.641996700532,7682.657278513389
155,2021-12-17,8040.409980026265,8040.42964970108,8040.437517578461,8040.44931940252,8040.465055182844
155,2021-12-18,8407.255704157367,8407.275784387859,8407.283816485042,8407.295864636155,8407.311928847608
155,2021-12-19,6400.473500075034,6400.4891180098275,6400.495365199822,6400.504736002036,6400.517230437141
155,2021-12-20,6698.094890898945,6698.111532757966,6698.11818951653,6698.128174670395,6698.141488238789
155,2021-12-21,7013.855847267396,7013.873428056366,7013.880460385452,7013.891008893543,7013.905073597993
155,2021-12-22,7345.989103583432,7346.007516938678,7346.014882292505,7346.0259303358125,7346.04066108368
155,2021-12-23,7692.347513886906,7692.366633776226,7692.374281741631,7692.38575370011,7692.401049664105
155,2021-12-24,8050.442636024236,8050.462319218141,8050.470192503091,8050.482002438434,8050.497749033671
155,2021-12-25,8417.49690697492,8417.51699621316,8417.52503191337,8417.537085468952,8417.55315688622
156,2021-11-28,6408.446802918175,6408.462450095971,6408.468708983139,6408.478097331086,6408.490615160448
156,2021-11-29,6706.5905077321595,6706.607176774549,6706.613844406424,6706.6238458702155,6706.6371811851095
156,2021-11-30,7022.830055251972,7022.847660556314,7022.854702691502,7022.865265908701,7022.879350225205
156,2021-12-01,7355.387238329106,7355.4056729599915,7355.413046824021,7355.424107632575,7355.4388554006655
156,2021-12-02,7702.104852017817,7702.123989430009,7702.131644404502,7702.14312687655,7702.158436858514
156,2021-12-03,8060.485673486975,8060.505370017182,8060.513248636587,8060.525066573542,8060.54082383746
156,2021-12-04,8427.744993874197,8427.76509192545,8427.773131150796,8427.785189994003,8427.8012684613
156,2021-12-05,6416.4426960823,6416.458372429222,6416.464642984014,6416.474048833368,6416.486589997885
156,2021-12-06,6715.1071085816,6715.123804707564,6715.13048317283,6715.140500886675,6715.15385786823
156,2021-12-07,7031.82317024704,7031.840799942129,7031.8478518335705,7031.8584296851,7031.872533513956
156,2021-12-08,7290.190166180364,7290.208450277343,7290.215763928176,7290.226734417325,7290.241361760272
156,2021-12-09,7634.3614716740885,7634.380484344543,7634.38808942276,7634.399497050836,7634.414707241669
156,2021-12-10,7990.70158313164,7990.721183787979,7990.729024058295,7990.740784472106,7990.756465039416
156,2021-12-11,8356.47664386163,8356.496677319272,8356.504690707661,8356.516710795959,8356.53273759102
156,2021-12-12,6361.127739760406,6361.143211702445,6361.149400495466,6361.158683702355,6361.171061343947
156,2021-12-13,6656.141519142188,6656.158024939081,6656.164627272966,6656.17453079,6656.187735509636
156,2021-12-14,6969.506245508109,6969.523703190209,6969.530686276765,6969.541160921297,6969.555127141439
156,2021-12-15,7299.509089134531,7299.527395192019,7299.534717627003,7299.545701292325,7299.5603462034
156,2021-12-16,7644.053169697711,7644.07220067197,7644.079813071647,7644.091231681851,7644.1064565154065
156,2021-12-17,8000.694174493475,8000.713789345882,8000.721635294561,8000.733404225845,8000.749096149657
156,2021-12-18,8366.69075108476,8366.710794273518,8366.718811554285,8366.730837481075,8366.746872060652
156,2021-12-19,6369.016161567179,6369.031663017857,6369.037863614307,6369.047164526313,6369.059565774682
156,2021-12-20,6664.558063543598,6664.57459688647,6664.581210238714,6664.591130283249,6664.604357039481
156,2021-12-21,6978.408953856787,6978.426436510161,6978.433429585184,6978.443919212367,6978.457905409292
156,2021-12-22,7308.844960510176,7308.863288385292,7308.870619547277,7308.881616303042,7308.8962786679385
156,2021-12-23,7653.758979419429,7653.778028534051,7653.785648189816,7653.797077684087,7653.812317029611
156,2021-12-24,8010.697692560955,8010.717321429016,8010.72517298389,8010.736950324398,8010.752653460377
156,2021-12-25,8376.91232466694,8376.932377393701,8376.9403984896,8376.95243013901,8376.968472348608
157,2021-11-28,6376.927389055068,6376.942919944756,6376.949132316785,6376.958450892134,6376.970875691572
157,2021-11-29,6672.9958853148055,6673.012446108027,6673.019070440374,6673.0290069550265,6673.042255671348
157,2021-11-30,6987.330937527944,6987.3484450318865,6987.355448047092,6987.365952584505,6987.379958661646
157,2021-12-01,7318.1976574232685,7318.216006972114,7318.2233468035365,7318.2343565634055,7318.2490362670005
157,2021-12-02,7663.478760363747,7663.497827454425,7663.505454300551,7663.516894580302,7663.532148306348
157,2021-12-03,8020.7119823533285,8020.731625055936,8020.739482144563,8020.751267785632,8020.766981988891
157,2021-12-04,8387.141198811623,8387.161260882796,8387.169285716389,8387.181322972267,8387.197372657014
157,2021-12-05,6384.861361999823,6384.876922257681,6384.883146376951,6384.8924825731365,6384.904930866969
157,2021-12-06,6681.454901920611,6681.471490067353,6681.478125341075,6681.488078267752,6681.501348866699
157,2021-12-07,6996.272092496967,6996.289624729647,6996.296637636306,6996.307157010848,6996.321182870739
157,2021-12-08,7327.567055991569,7327.585427069227,7327.592775512123,7327.603798189144,7327.618495115504
157,2021-12-09,7673.212371203404,7673.2314561049625,7673.239090075382,7673.250541041507,7673.265809015932
157,2021-12-10,8030.736888219607,8030.756544574978,8030.764407124645,8030.776200957202,8030.791926082313
157,2021-12-11,8381.742933761394,8381.762990820676,8381.771013649548,8381.783047898385,8381.799093573818
157,2021-12-12,6380.675238715212,6380.69078345552,6380.697001367786,6380.706328253475,6380.718764133341
157,2021-12-13,6676.988775922338,6677.005349623216,6677.01197911861,6677.021923377815,6677.035182420172
157,2021-12-14,6991.549035687893,6991.566554874684,6991.57356256301,6991.584074110077,6991.598089533385
157,2021-12-15,7322.616106524018,7322.634466265022,7322.641810173283,7322.652826048383,7322.667513905571
157,2021-12-16,7668.068064625349,7668.087140177588,7668.09477040831,7668.106215764925,7668.1214762600675
157,2021-12-17,8025.438568902819,8025.458218131831,8025.46607783099,8025.477867387821,8025.493586812036
157,2021-12-18,8391.968141303478,8391.988207804901,8391.99623441056,8392.008274324502,8392.024327553268
157,2021-12-19,6388.597744760609,6388.613318905032,6388.619548578917,6388.6288931070085,6388.641352510029
157,2021-12-20,6685.437113410689,6685.453714514166,6685.4603549705635,6685.470315671238,6685.483596635483
157,2021-12-21,7000.480538687736,7000.49808266497,7000.505100269428,7000.515626690648,7000.5296619460705
157,2021-12-22,7331.97710587656,7331.995487219727,7332.002839768802,7332.013868605065,7332.028573743698
157,2021-12-23,7677.794732118662,7677.813825565338,7677.821462953778,7677.832919046901,7677.848193857269
157,2021-12-24,8035.458159767284,8035.477822740964,8035.485687937924,8035.497485741387,8035.51321616098
157,2021-12-25,8402.200597811037,8402.220673560867,8402.22870386582,8402.240749328623,8402.256809955736
158,2021-11-28,6396.5429774108825,6396.558580888202,6396.564822295219,6396.5741844229815,6396.586667292177
158,2021-11-29,6693.906619981291,6693.923248390174,6693.929899768697,6693.939876852524,6693.953179660901
158,2021-11-30,7009.43118058978,7009.448749235276,7009.455776706995,7009.46631792906,7009.480372918852
158,2021-12-01,7341.354768350886,7341.3731711509845,7341.380532282779,7341.391573993067,7341.40629629696
158,2021-12-02,7687.535185581096,7687.554296756765,7687.561941236743,7687.573407967107,7687.588696960345
158,2021-12-03,8045.4883183488655,8045.50799488522,8045.515865507183,8045.52767144808,8045.543412717453
158,2021-12-04,8412.440136981868,8412.460221785906,8412.468255712469,8412.480306607618,8412.496374477714
158,2021-12-05,6404.51087513652,6404.526507874304,6404.53276098548,6404.542140669455,6404.554646946879
158,2021-12-06,6702.39721181912,6702.413867435023,6702.42052969632,6702.430523104268,6702.443847678069
158,2021-12-07,7018.400856162147,7018.41844935261,7018.425486642271,7018.436042591199,7018.45011721672
158,2021-12-08,7350.748968976653,7350.767393087448,7350.774762743467,7350.785817240036,7350.800556592198
158,2021-12-09,7697.289282760028,7697.308411498396,7697.316063003391,7697.327540271221,7697.342843314287
158,2021-12-10,8055.528888272084,8055.548578188449,8055.556454162352,8055.5682681310855,8055.584020104108
158,2021-12-11,8422.686592065776,8422.706685729372,8422.71472319969,8422.726779410392,8422.742854367752
158,2021-12-12,6412.501375218742,6412.517037143346,6412.5233019292245,6412.532699125222,6412.545228751957
158,2021-12-13,6710.908803945635,6710.9254866689935,6710.932159773236,6710.942169445563,6710.955515705132
158,2021-12-14,7013.685310264349,7013.702890359648,7013.709922411267,7013.720470503158,7013.7345346526745
158,2021-12-15,7345.804562572033,7345.8229752880725,7345.830340386218,7345.841388046002,7345.856118282509
158,2021-12-16,7692.150401878012,7692.169521201216,7692.1771689401785,7692.18864055899,7692.203936070098
158,2021-12-17,8050.2347500425785,8050.254432760385,8050.262305854896,8050.274115504583,8050.289861718948
158,2021-12-18,8417.280362568232,8417.300451434794,8417.308486986334,8417.320540318911,8417.336611438845
158,2021-12-19,6408.290126988845,6408.305773475937,6408.312032086824,6408.321420020349,6408.33393729715
158,2021-12-20,6706.419320337138,6706.4359887237215,6706.442656093273,6706.452657163583,6706.4659919538335
158,2021-12-21,7022.6453454605835,7022.662950162678,7022.66999205697,7022.680554912823,7022.694638747534
158,2021-12-22,7355.190377809179,7355.208811909376,7355.216185561132,7355.227246051276,7355.241993394822
158,2021-12-23,7701.897571496582,7701.916708466136,7701.924363263575,7701.935845470043,7701.951155097904
158,2021-12-24,8060.270022352371,8060.289718542168,8060.29759702541,8060.309414758122,8060.32517174972
158,2021-12-25,8427.52328427584,8427.543382100059,8427.551421234592,8427.563479941582,8427.579558227259
159,2021-11-28,6416.269209746395,6416.284885457224,6416.291155757579,6416.300561225278,6416.313101880925
159,2021-11-29,6714.920300812804,6714.936996356868,6714.943674589376,6714.953691954083,6714.967048470124
159,2021-11-30,7031.624381053034,7031.64201023828,7031.6490619257875,7031.659639471414,7031.6737428924025
159,2021-12-01,7364.592691874179,7364.611147211988,7364.618529358735,7364.62960259131,7364.644366924656
159,2021-12-02,7711.658340235086,7711.677494684431,7711.685156473726,7711.696649167914,7711.71197277928
159,2021-12-03,8070.315657124,8070.335366602923,8070.343250401752,8070.3550761077695,8070.37084373031
159,2021-12-04,8437.773069900562,8437.793176487654,8437.801219127265,8437.813283091797,8437.829368387389
159,2021-12-05,6424.270874939732,6424.286579800278,6424.292861760491,6424.302284717951,6424.314848693224
159,2021-12-06,6723.442254779369,6723.45897738098,6723.46566643647,6723.47570003561,6723.48907819749
159,2021-12-07,7040.622310609877,7040.639964153517,7040.647025584337,7040.657617744885,7040.671740652342
159,2021-12-08,7374.011378719299,7374.029855147173,7374.037245729894,7374.04833161637,7374.063112821479
159,2021-12-09,7721.432564929311,7721.451736691045,7721.459405405236,7721.470908486699,7721.486245947647
159,2021-12-10,8080.371497273818,8080.391219858351,8080.399108899355,8080.4109424685685,8080.426720575235
159,2021-12-11,8448.029552217296,8448.049667372037,8448.057713438639,8448.069782543578,8448.085874692906
159,2021-12-12,6432.295058545481,6432.310792480509,6432.317086070489,6432.326526472569,6432.339113707279
159,2021-12-13,6731.985095985026,6732.0018455430645,6732.00854538109,6732.018595153992,6732.031994880816
159,2021-12-14,7049.639026609764,7049.656704385934,7049.663775509718,7049.674382209665,7049.688524502897
159,2021-12-15,7383.446311320799,7383.464808690202,7383.47220764948,7383.483306100736,7383.498104058773
159,2021-12-16,7653.573909712943,7653.592958126207,7653.600577501429,7653.612006574887,7653.627245359332
159,2021-12-17,8010.499180947089,8010.5188091891705,8010.526660493654,8010.538437458577,8010.554140093778
159,2021-12-18,8376.702246374603,8376.72229856878,8376.730319451644,8376.742350781506,8376.758392565043
159,2021-12-19,6376.789850401276,6376.805380543274,6376.811592616226,6376.820910742959,6376.833334944245
159,2021-12-20,6672.842564661744,6672.85912472018,6672.865748758613,6672.875684832397,6672.888932960892
159,2021-12-21,6987.162419165899,6987.179925967388,6987.186928701614,6987.197432817556,6987.211438332737
159,2021-12-22,7318.0149300675785,7318.033278965875,7318.04061853708,7318.051627906622,7318.066307089782
159,2021-12-23,7663.2832085954915,7663.302275106373,7663.309901720583,7663.321341652458,7663.336594914673
159,2021-12-24,8020.505360281492,8020.525002492307,8020.532859384219,8020.544644730213,8020.560358540044
159,2021-12-25,8386.925586520396,8386.945648202602,8386.953672880609,8386.965709903108,8386.981759276689
160,2021-11-28,6384.706876590741,6384.722436152828,6384.72865999379,6384.7379957725125,6384.750443509729
160,2021-11-29,6681.285775102773,6681.302362586004,6681.30899759432,6681.318950122892,6681.332220191032
160,2021-11-30,6996.089261423058,6996.106793043208,6996.113805704854,6996.12432471188,6996.138350081752
160,2021-12-01,7327.371842715747,7327.390213250024,7327.397561475568,7327.408583826562,7327.423280318221
160,2021-12-02,7673.006461275103,7673.025545719192,7673.033179506625,7673.044630198272,7673.05989780673
160,2021-12-03,8030.522292306944,8030.54194830531,8030.549810712177,8030.561604330533,8030.577329170048
160,2021-12-04,8397.15620703934,8397.176278015935,8397.184306411627,8397.196349010579,8397.212405819291
160,2021-12-05,6392.646640313074,6392.662229224264,6392.668464804841,6392.6778181929585,6392.690289409318
160,2021-12-06,6689.750169813397,6689.7667846244585,6689.773430563871,6689.783399489048,6689.79669141926
160,2021-12-07,7005.035261892989,7005.052818209837,7005.059840750118,7005.07037457505,7005.08441970204
160,2021-12-08,7336.745441629214,7336.763833654435,7336.7711904763055,7336.782225721731,7336.796939405861
160,2021-12-09,7682.743526460348,7682.762628672372,7682.7702695669195,7682.781730919172,7682.797012741652
160,2021-12-10,8040.549821402071,8040.5694910061275,8040.577358855204,8040.589160636806,8040.604896360517
160,2021-12-11,8407.393941696524,8407.414021773404,8407.42205380914,8407.43410186808,8407.450165956638
160,2021-12-12,6400.609080199368,6400.624698387461,6400.630945678773,6400.640316632966,6400.652811270704
160,2021-12-13,6698.2356651370865,6698.252307177823,6698.25896400907,6698.26894927196,6698.282262985718
160,2021-12-14,7014.000315494421,7014.017896384887,7014.024928754569,7014.035477323554,7014.049542109195
160,2021-12-15,7346.135601974576,7346.1540153447,7346.16138070448,7346.17242875671,7346.187159516476
160,2021-12-16,7692.494262016429,7692.513381830258,7692.5210297654685,7692.53250167865,7692.547797582247
160,2021-12-17,8050.587791285257,8050.6074743124755,8050.615347530751,8050.627157366081,8050.642903827962
160,2021-12-18,8417.63862380773,8417.658712790337,8417.666748388292,8417.678801790491,8417.694873003247
160,2021-12-19,6396.412556488669,6396.428159192366,6396.434400289934,6396.443761953524,6396.456244203822
160,2021-12-20,6693.7598740819285,6693.776501722026,6693.7831527930375,6693.793129415595,6693.806431608946
160,2021-12-21,7009.26855152019,7009.286119421577,7009.293146595652,7009.30368737125,7009.317741765754
160,2021-12-22,7341.1771123028975,7341.195514403818,7341.202875255944,7341.213916546725,7341.228638291279
160,2021-12-23,7687.343769510824,7687.362880052053,7687.370524278253,7687.381990627955,7687.397279113644
160,2021-12-24,8045.284798165232,8045.304474150315,8045.312344551772,8045.32415016191,8045.339890990272
160,2021-12-25,8412.226517865165,8412.246602217308,8412.254635963116,8412.26668658713,8412.282754095719
161,2021-11-28,6404.363560498488,6404.379192515638,6404.385445338561,6404.394824590156,6404.407330291073
161,2021-11-29,6702.234732418141,6702.251387337581,6702.258049320293,6702.268042310363,6702.281366326996
161,2021-11-30,7018.2240059421365,7018.241598479399,7018.24863550778,7018.25919106479,7018.273265167754
161,2021-12-01,7350.558936030037,7350.577359549712,7350.5847289692865,7350.595783111185,7350.610521990455
161,2021-12-02,7697.087632886278,7697.1067611132885,7697.114412413743,7697.12588937476,7697.141192008749
161,2021-12-03,8055.317531191096,8055.337220691576,8055.345096499124,8055.35691021833,8055.372661858651
161,2021-12-04,8422.467731275896,8422.487824632035,8422.49586197937,8422.507918005604,8422.523992717006
161,2021-12-05,6412.337221390727,6412.352882648753,6412.359147167999,6412.36854396405,6412.381073057524
161,2021-12-06,6710.7306651945655,6710.747347294826,6710.75402014983,6710.764029448299,6710.777375209392
161,2021-12-07,7027.198480703859,7027.216097753568,7027.223144586882,7027.233714851245,7027.247808563923
161,2021-12-08,7359.957282299238,7359.975727091312,7359.983105019792,7359.994171924994,7360.008927821895
161,2021-12-09,7706.84512240376,7706.8642681501615,7706.871926458311,7706.883413930807,7706.898730579981
161,2021-12-10,8065.360656411863,8065.380359245002,8065.38824038555,8065.40006210418,8065.41582441027
161,2021-12-11,8432.715840338173,8432.73594250361,8432.743983374596,8432.756044686224,8432.772126444685
161,2021-12-12,6420.333476491459,6420.3491669165705,6420.355443102624,6420.364857398858,6420.377409825855
161,2021-12-13,6719.247587477549,6719.264296658917,6719.27098034633,6719.281005893372,6719.294373319155
161,2021-12-14,7036.191869522005,7036.209510959618,7036.216567548048,7036.227152445037,7036.241265667792
161,2021-12-15,7369.372025196561,7369.3904911136815,7369.397877492126,7369.408957072217,7369.423729868866
161,2021-12-16,7716.616095012838,7716.635258111389,7716.642923360338,7716.654421243968,7716.6697517745315
161,2021-12-17,8075.4140168329395,8075.433732815349,8075.441619215536,8075.453448823559,8075.469221648702
161,2021-12-18,6682.765964448752,6682.782556818574,6682.789193781521,6682.7991492420315,6682.812423219413
161,2021-12-19,6997.654604568666,6997.672140634682,6997.6791550746675,6997.689676749193,6997.703705675716
161,2021-12-20,7329.013397360583,7329.0317718001315,7329.039121587775,7329.050146281911,7329.064845897738
161,2021-12-21,7674.713542595318,7674.732630313241,7674.740265410197,7674.751718066117,7674.766988293584
161,2021-12-22,8032.282669456994,8032.30232801943,8032.310191451914,8032.321986608684,8032.337713499394
161,2021-12-23,8398.956360173559,8398.97643294178,8398.984462054108,8398.996505728004,8399.012563969949
161,2021-12-24,6394.0256103732045,6394.041204535684,6394.047442216774,6394.056798755655,6394.069274173023
161,2021-12-25,6691.221998149415,6691.238617886545,6691.24526579638,6691.255237677184,6691.26853354822
162,2021-11-28,7006.593066934023,7006.610627746113,7006.617652084483,7006.628188606539,7006.642237329681
162,2021-11-29,7338.380457391206,7338.398853380169,7338.406211787527,7338.417249411177,7338.431966266253
162,2021-11-30,7684.445226262352,7684.464331814615,7684.471974045249,7684.48343740162,7684.498721896235
162,2021-12-01,8042.30610801974,8042.3257802607295,8042.333649164569,8042.3454525283,8042.361190361495
162,2021-12-02,8409.191398870029,8409.211480816097,8409.219513599495,8409.231562779918,8409.247628363759
162,2021-12-03,6401.979085843617,6401.99470931277,6402.000958716504,6402.0103328393225,6402.022831701886
162,2021-12-04,6699.699175581309,6699.715822588192,6699.722481405892,6699.732469648456,6699.745787335103
162,2021-12-05,7015.5506363640525,7015.568221799696,7015.575255987444,7015.585807283517,7015.59987570526
162,2021-12-06,7347.764142725105,7347.782560117949,7347.789927086806,7347.800977552647,7347.815711530539
162,2021-12-07,7694.190652839672,7694.209776060575,7694.217425358604,7694.228899316004,7694.244197945204
162,2021-12-08,8052.340066953831,8052.359752691174,8052.367626993489,8052.379438454864,8052.395187084783
162,2021-12-09,8419.433469728738,8419.453560658314,8419.461597035048,8419.473651605396,8419.489724375664
162,2021-12-10,6409.955207508316,6409.970860211344,6409.9771213086005,6409.9865129716745,6409.999035221196
162,2021-12-11,6708.197412657788,6708.214086835682,6708.22075652175,6708.23076106683,6708.244100490088
162,2021-12-12,7024.527207371122,7024.544817306683,7024.551861294353,7024.562427290262,7024.576515311695
162,2021-12-13,7357.164328161939,7357.182766812122,7357.190142283861,7357.201205503969,7357.215956487444
162,2021-12-14,7703.949679879636,7703.968820602625,7703.976476901426,7703.987961359922,7704.003273990464
162,2021-12-15,8062.384389731785,8062.404088782621,8062.411968410266,8062.423787859565,8062.43954713992
162,2021-12-16,8429.682405896914,8429.70250561522,8429.71054550737,8429.722605350775,8429.73868515164
162,2021-12-17,6417.953912371124,6417.969594234017,6417.975866995192,6417.985276154115,6417.99782173138
162,2021-12-18,6716.716624129233,6716.733325378212,6716.740005892678,6716.7500266803145,6716.763387760244
162,2021-12-19,7033.5226733739,7033.54030768463,7033.547361422321,7033.557942043215,7033.572049564538
162,2021-12-20,7291.952746322537,7291.971034564471,7291.978349873275,7291.989322849371,7292.003953508231
162,2021-12-21,7636.194276348642,7636.213292473126,7636.220898932943,7636.232308633406,7636.247521587404
162,2021-12-22,7992.591059146804,7992.610662481426,7992.618503823043,7992.630265843793,7992.645948553662
162,2021-12-23,8358.407831118704,8358.427866411726,8358.435880534254,8358.447901723746,8358.46392998704
162,2021-12-24,6362.619252604992,6362.634730125227,6362.64092114952,6362.650207703316,6362.66258980744
162,2021-12-25,6657.732688375354,6657.749199379991,6657.755803796967,6657.765710438632,6657.778919324426
163,2021-11-28,6971.189168192488,6971.20663059659,6971.21361557194,6971.224093049652,6971.238063047352
163,2021-11-29,7301.273785993521,7301.292096178202,7301.299420264055,7301.310406405666,7301.325054618442
163,2021-11-30,7645.887738566073,7645.906772974032,7645.914386747179,7645.925807417576,7645.941034998032
163,2021-12-01,8002.585018707139,8002.604636215381,8002.612483226381,8002.624253751135,8002.6399477995465
163,2021-12-02,8368.622876116244,8368.642921116343,8368.650939121631,8368.66296613519,8368.679002163766
163,2021-12-03,6370.510518845804,6370.526025866061,6370.532228690338,6370.54153294408,6370.553938648085
163,2021-12-04,6666.151887980723,6666.168426519484,6666.175041950075,6666.184965112125,6666.198196025032
163,2021-12-05,6980.094283516901,6980.111770877295,6980.118765835119,6980.1292582864935,6980.14324824899
163,2021-12-06,7310.611760311627,7310.63009229606,7310.6374251017605,7310.648424323092,7310.663089975387
163,2021-12-07,7655.595296725773,7655.614349253671,7655.621970274735,7655.633401816942,7655.648643893028
163,2021-12-08,8012.589887580729,8012.609519082096,8012.61737169028,8012.629150610741,8012.6448558532975
163,2021-12-09,8378.84536885669,8378.865423370697,8378.873445181478,8378.885477903203,8378.901521542524
163,2021-12-10,6378.424584054323,6378.440120504834,6378.446335101189,6378.45565701302,6378.468086261091
163,2021-12-11,6674.592355735637,6674.608921712754,6674.615548118653,6674.625487743628,6674.63874060703
163,2021-12-12,6989.018662526782,6989.036174722635,6989.043179614599,6989.053686967136,6989.0676967977615
163,2021-12-13,7319.966546294361,7319.984899934532,7319.992241402476,7320.003253617114,7320.0179365937165
163,2021-12-14,7665.316810268083,7665.335880751512,7665.343508954729,7665.354951270102,7665.370207710288
163,2021-12-15,8022.6055107204065,8022.625156033718,8022.633014166613,8022.644801374071,8022.660517665825
163,2021-12-16,8389.075143497634,8389.095207331906,8389.103232870724,8389.115271184426,8389.13132227958
163,2021-12-17,6386.361387889332,6386.376953699124,6386.383180039164,6386.392519566497,6386.404972301851
163,2021-12-18,6683.0540089901115,6683.070602308628,6683.077239651049,6683.087195680771,6683.100470417101
163,2021-12-19,6997.9622010891335,6997.979737998491,6997.986752775811,6997.997274956338,6998.011304557525
163,2021-12-20,7329.3380199616795,7329.356395112558,7329.363745184732,7329.3747703056615,7329.389470490543
163,2021-12-21,7675.052137782432,7675.071226056121,7675.078861375382,7675.090314364757,7675.105585036827
163,2021-12-22,8032.631732409804,8032.651391353196,8032.65925493806,8032.671050323397,8032.68677751886
163,2021-12-23,8383.676395466719,8383.696454301826,8383.704477841015,8383.716513155314,8383.732560251337
163,2021-12-24,6382.173768833913,6382.18931913083,6382.195539265733,6382.204869485376,6382.217309810503
163,2021-12-25,6678.586490546206,6678.603069425254,6678.6097009919085,6678.619648357999,6678.632911542856
164,2021-11-28,6993.237886804694,6993.255410676218,6993.262420238429,6993.272934596314,6993.286953767364
164,2021-11-29,7324.385977798822,7324.40434162263,7324.411687164004,7324.4227054887615,7324.43739661214
164,2021-11-30,7669.906930094619,7669.926009029911,7669.933640613845,7669.945088000262,7669.960351201785
164,2021-12-01,8027.3327262792955,8027.35237810834,8027.360238847499,8027.372029964318,8027.387751468492
164,2021-12-02,8393.90251292624,8393.92258117937,8393.930608485698,8393.94264945063,8393.958704080691
164,2021-12-03,6390.099109235329,6390.114688927539,6390.120920820534,6390.130268677285,6390.14273251851
164,2021-12-04,6687.037469414778,6687.0540756843675,6687.0607182072035,6687.070682007528,6687.083967104629
164,2021-12-05,7002.17177934666,7002.189327993456,7002.19634746573,7002.206876688664,7002.220915679691
164,2021-12-06,7333.749059321796,7333.767444729721,7333.774798904689,7333.785830179782,7333.800538570167
164,2021-12-07,7679.6353223177375,7679.654419126895,7679.662057860314,7679.673515970898,7679.688793471189
164,2021-12-08,8037.35364182667,8037.37330737774,8037.381173605645,8037.392972955509,8037.408705436947
164,2021-12-09,8404.135860675195,8404.155938152559,8404.16396914851,8404.176015647801,8404.192077656868
164,2021-12-10,6398.047169374911,6398.06277839106,6398.069022013604,6398.078387464653,6398.090874764885
164,2021-12-11,6695.5096079949235,6695.526241557727,6695.532894997814,6695.542875173976,6695.556182105456
164,2021-12-12,7011.124799011788,7011.14237231155,7011.149401644966,7011.159945659567,7011.174004372724
164,2021-12-13,7343.128789965573,7343.14719681227,7343.154559562694,7343.165603700913,7343.18032924203
164,2021-12-14,7689.377484560806,7689.396599078289,7689.404244894979,7689.415713630404,7689.4310052970295
164,2021-12-15,8047.385107546653,8047.404786637679,8047.412658281499,8047.424465755167,8047.440209068211
164,2021-12-16,8414.37627236678,8414.396358874126,8414.404393482,8414.416445399102,8414.432514631771
164,2021-12-17,6406.0178876062,6406.0335258737205,6406.039781196787,6406.04916419859,6406.0616748997745
164,2021-12-18,6704.002822357092,6704.019483114594,6704.026147432523,6704.036143925413,6704.049472612455
