productsGroup_key,date_key,quantitySales
146,2021-12-17,2117.3153891587604
146,2021-12-18,1045.28729842448
146,2021-12-19,431.3349189518508
146,2021-12-20,1371.6677577506812
146,2021-12-21,2535.7642534255665
146,2021-12-22,2081.238757717213
146,2021-12-23,1956.1584495493858
146,2021-12-24,668.4340161060777
146,2021-12-25,267.0920956146706
147,2021-11-28,847.7857592794994
147,2021-11-29,2089.3429662988838
147,2021-11-30,3256.470017654958
147,2021-12-01,2650.771694629809
147,2021-12-02,2491.3782571678817
147,2021-12-03,1998.1866553806244
147,2021-12-04,1364.655191706921
147,2021-12-05,494.56801088227576
147,2021-12-06,877.0256503151463
147,2021-12-07,2917.1451768926236
147,2021-12-08,2515.765413223433
147,2021-12-09,2474.251536224925
147,2021-12-10,2022.7448004405976
147,2021-12-11,971.8506782847944
147,2021-12-12,584.7657813722476
147,2021-12-13,1329.3479391860692
147,2021-12-14,2828.6621805817795
147,2021-12-15,2466.7930990874916
147,2021-12-16,2445.366451484633
147,2021-12-17,2117.3153891587604
147,2021-12-18,1045.28729842448
147,2021-12-19,431.3349189518508
147,2021-12-20,1371.6677577506812
147,2021-12-21,2535.7642534255665
147,2021-12-22,2081.238757717213
147,2021-12-23,1956.1584495493858
147,2021-12-24,668.4340161060777
147,2021-12-25,267.0920956146706
148,2021-11-28,847.7857592794994
148,2021-11-29,2089.3429662988838
148,2021-11-30,3256.470017654958
148,2021-12-01,2650.771694629809
148,2021-12-02,2491.3782571678817
148,2021-12-03,1998.1866553806244
148,2021-12-04,1364.655191706921
148,2021-12-05,494.56801088227576
148,2021-12-06,877.0256503151463
148,2021-12-07,2917.1451768926236
148,2021-12-08,2515.765413223433
148,2021-12-09,2474.251536224925
148,2021-12-10,2022.7448004405976
148,2021-12-11,971.8506782847944
148,2021-12-12,584.7657813722476
148,2021-12-13,1329.3479391860692
148,2021-12-14,2828.6621805817795
148,2021-12-15,2466.7930990874916
148,2021-12-16,2445.366451484633
148,2021-12-17,2117.3153891587604
148,2021-12-18,1045.28729842448
148,2021-12-19,431.3349189518508
148,2021-12-20,1371.6677577506812
148,2021-12-21,2535.7642534255665
148,2021-12-22,2081.238757717213
148,2021-12-23,1956.1584495493858
148,2021-12-24,668.4340161060777
148,2021-12-25,267.0920956146706
149,2021-11-28,3969.7172757942503
149,2021-11-29,9848.344903012041
149,2021-11-30,11015.47195436812
149,2021-12-01,9943.787380791053
149,2021-12-02,9357.865049993072
149,2021-12-03,8802.558950831717
149,2021-12-04,4486.58670822167
149,2021-12-05,3616.4995273970276
149,2021-12-06,8636.027587028302
149,2021-12-07,10676.147113605784
149,2021-12-08,9815.590305379199
149,2021-12-09,9340.738329050115
149,2021-12-10,8827.117095891692
149,2021-12-11,4093.782194799544
149,2021-12-12,3706.6972978869985
149,2021-12-13,9088.349875899226
149,2021-12-14,10587.664117294942
149,2021-12-15,9766.617991243262
149,2021-12-16,9311.853244309825
149,2021-12-17,8921.687684609853
149,2021-12-18,4167.2188149392305
149,2021-12-19,3553.266435466603
149,2021-12-20,9130.66969446384
149,2021-12-21,10294.766190138727
149,2021-12-22,9381.06364987298
149,2021-12-23,8822.645242374576
149,2021-12-24,7472.806311557166
149,2021-12-25,3389.02361212942
150,2021-11-28,891.4914739328769
150,2021-11-29,4207.63988897923
150,2021-11-30,5374.766940335305
150,2021-12-01,4762.259411315636
150,2021-12-02,4609.675179848228
150,2021-12-03,4054.3690806868735
150,2021-12-04,1408.360906360299
150,2021-12-05,538.2737255356537
150,2021-12-06,2995.322572995491
150,2021-12-07,5035.4420995729715
150,2021-12-08,4634.06233590378
150,2021-12-09,4592.548458905271
150,2021-12-10,4078.9272257468465
150,2021-12-11,1015.5563929381719
150,2021-12-12,628.4714960256251
150,2021-12-13,3447.6448618664153
150,2021-12-14,4946.959103262127
150,2021-12-15,4585.090021767838
150,2021-12-16,4563.663374164979
150,2021-12-17,4173.49781446501
150,2021-12-18,1088.9930130778575
150,2021-12-19,475.0406336052283
150,2021-12-20,3489.9646804310287
150,2021-12-21,4654.061176105914
150,2021-12-22,4199.535680397559
150,2021-12-23,4074.45537222973
150,2021-12-24,2724.616441412323
150,2021-12-25,310.7978102680486
151,2021-11-28,-262.97979085140787
151,2021-11-29,3053.1686241949456
151,2021-11-30,4220.295675551021
151,2021-12-01,3607.7881465313503
151,2021-12-02,3455.203915063944
151,2021-12-03,2899.897815902589
151,2021-12-04,253.88964157601458
151,2021-12-05,-616.1975392486306
151,2021-12-06,1840.851308211208
151,2021-12-07,3880.970834788687
151,2021-12-08,3479.5910711194956
151,2021-12-09,3438.077194120987
151,2021-12-10,2924.455960962562
151,2021-12-11,-138.91487184611242
151,2021-12-12,-525.9997687586597
151,2021-12-13,2293.173597082133
151,2021-12-14,3792.487838477843
151,2021-12-15,3430.6187569835533
151,2021-12-16,3409.1921093806955
151,2021-12-17,3019.0265496807256
151,2021-12-18,-65.47825170642727
151,2021-12-19,-679.4306311790565
151,2021-12-20,2335.4934156467452
151,2021-12-21,3499.5899113216287
151,2021-12-22,3045.064415613275
151,2021-12-23,2919.9841074454453
151,2021-12-24,1570.1451766280397
151,2021-12-25,-843.6734545162358
152,2021-11-28,-203.3032026327778
152,2021-11-29,3112.8452124135747
152,2021-11-30,4279.97226376965
152,2021-12-01,3667.4647347499795
152,2021-12-02,3514.880503282573
152,2021-12-03,2959.5744041212183
152,2021-12-04,313.56622979464373
152,2021-12-05,-556.5209510300015
152,2021-12-06,1900.5278964298368
152,2021-12-07,3940.6474230073163
152,2021-12-08,3539.2676593381248
152,2021-12-09,3497.753782339616
152,2021-12-10,2984.1325491811913
152,2021-12-11,-79.23828362748327
152,2021-12-12,-466.3231805400296
152,2021-12-13,2352.850185300762
152,2021-12-14,3852.164426696472
152,2021-12-15,3490.2953452021825
152,2021-12-16,3468.868697599324
152,2021-12-17,3078.7031378993543
152,2021-12-18,-5.801663487797214
152,2021-12-19,-619.7540429604264
152,2021-12-20,2395.1700038653744
152,2021-12-21,3559.266499540258
152,2021-12-22,3104.741003831904
152,2021-12-23,2979.6606956640744
152,2021-12-24,1629.8217648466684
152,2021-12-25,-783.9968662976066
153,2021-11-28,-133.1808486605737
153,2021-11-29,3182.967566385779
153,2021-11-30,4350.094617741855
153,2021-12-01,3737.5870887221836
153,2021-12-02,3585.002857254777
153,2021-12-03,3029.6967580934224
153,2021-12-04,383.6885837668483
153,2021-12-05,-486.39859705779736
153,2021-12-06,1970.6502504020414
153,2021-12-07,4010.7697769795204
153,2021-12-08,3609.390013310329
153,2021-12-09,3567.87613631182
153,2021-12-10,3054.2549031533954
153,2021-12-11,-9.115929655278705
153,2021-12-12,-396.2008265678255
153,2021-12-13,2422.972539272966
153,2021-12-14,3922.2867806686763
153,2021-12-15,3560.4176991743866
153,2021-12-16,3538.9910515715283
153,2021-12-17,3148.825491871559
153,2021-12-18,64.3206904844069
153,2021-12-19,-549.6316889882223
153,2021-12-20,2465.2923578375785
153,2021-12-21,3629.3888535124624
153,2021-12-22,3174.8633578041085
153,2021-12-23,3049.783049636279
153,2021-12-24,1699.944118818873
153,2021-12-25,-713.8745123254025
154,2021-11-28,-84.036618647649
154,2021-11-29,2930.4090245125326
154,2021-11-30,4097.536075868608
154,2021-12-01,3485.0285468489374
154,2021-12-02,3332.444315381531
154,2021-12-03,2777.138216220176
154,2021-12-04,432.83281377977255
154,2021-12-05,-437.25436704487265
154,2021-12-06,1718.0917085287952
154,2021-12-07,3758.211235106274
154,2021-12-08,3356.8314714370827
154,2021-12-09,3315.3175944385744
154,2021-12-10,2801.696361280149
154,2021-12-11,40.02830035764555
154,2021-12-12,-347.0565965549008
154,2021-12-13,2170.41399739972
154,2021-12-14,3669.72823879543
154,2021-12-15,3307.859157301141
154,2021-12-16,3286.4325096982825
154,2021-12-17,2896.2669499983126
154,2021-12-18,113.46492049733115
154,2021-12-19,-500.4874589752985
154,2021-12-20,2212.7338159643323
154,2021-12-21,3376.8303116392162
154,2021-12-22,2922.3048159308623
154,2021-12-23,2797.2245077630328
154,2021-12-24,1447.3855769456272
154,2021-12-25,-664.7302823124778
155,2021-11-28,-12.884609576638468
155,2021-11-29,3303.2638054697136
155,2021-11-30,4470.390856825789
155,2021-12-01,3857.8833278061193
155,2021-12-02,3705.299096338712
155,2021-12-03,3149.992997177357
155,2021-12-04,503.98482285078353
155,2021-12-05,-366.1023579738617
155,2021-12-06,2090.9464894859757
155,2021-12-07,4131.066016063455
155,2021-12-08,3729.6862523942636
155,2021-12-09,3688.172375395755
155,2021-12-10,3174.55114223733
155,2021-12-11,111.18030942865653
155,2021-12-12,-275.9045874838898
155,2021-12-13,2543.2687783569004
155,2021-12-14,4042.583019752611
155,2021-12-15,3680.713938258322
155,2021-12-16,3659.2872906554635
155,2021-12-17,3269.1217309554936
155,2021-12-18,184.61692956834213
155,2021-12-19,-429.33544990428663
155,2021-12-20,2585.5885969215133
155,2021-12-21,3749.6850925963968
155,2021-12-22,3295.1595968880433
155,2021-12-23,3170.079288720214
155,2021-12-24,1820.2403579028069
155,2021-12-25,-593.5782732414668
156,2021-11-28,-808.516671100469
156,2021-11-29,2507.6317439458826
156,2021-11-30,3674.758795301958
156,2021-12-01,3062.2512662822883
156,2021-12-02,2909.667034814882
156,2021-12-03,2354.360935653527
156,2021-12-04,-291.647238673047
156,2021-12-05,-1161.7344194976954
156,2021-12-06,1295.3144279621474
156,2021-12-07,3335.4339545396238
156,2021-12-08,2934.0541908704336
156,2021-12-09,2892.540313871925
156,2021-12-10,2378.9190807134996
156,2021-12-11,-684.4517520951736
156,2021-12-12,-1071.5366490077208
156,2021-12-13,1747.636716833069
156,2021-12-14,3246.950958228779
156,2021-12-15,2885.0818767344917
156,2021-12-16,2863.6552291316334
156,2021-12-17,2473.4896694316626
156,2021-12-18,-611.0151319554884
156,2021-12-19,-1224.9675114281176
156,2021-12-20,1789.956535397681
156,2021-12-21,2954.053031072567
156,2021-12-22,2499.5275353642114
156,2021-12-23,2374.447227196384
156,2021-12-24,1024.6082963789813
156,2021-12-25,-1389.2103347653015
157,2021-11-28,5804.904372492694
157,2021-11-29,15884.18504661035
157,2021-11-30,17051.312097966424
157,2021-12-01,16216.287499340224
157,2021-12-02,16063.703267872816
157,2021-12-03,15508.397168711472
157,2021-12-04,6419.36744840512
157,2021-12-05,5451.686624095471
157,2021-12-06,14671.867730626629
157,2021-12-07,16711.987257204095
157,2021-12-08,16088.090423928368
157,2021-12-09,16046.576546929859
157,2021-12-10,15532.955313771443
157,2021-12-11,6026.562934982992
157,2021-12-12,5541.884394585442
157,2021-12-13,15124.190019497546
157,2021-12-14,16623.50426089325
157,2021-12-15,16039.118109792425
157,2021-12-16,16017.691462189567
157,2021-12-17,15627.525902489602
157,2021-12-18,6099.999555122678
157,2021-12-19,5388.4535321650455
157,2021-12-20,15166.509838062158
157,2021-12-21,16330.60633373704
157,2021-12-22,15653.563768422158
157,2021-12-23,15528.483460254327
157,2021-12-24,14178.644529436924
157,2021-12-25,5321.804352312866
158,2021-11-28,50.729991443353356
158,2021-11-29,3925.4198780557754
158,2021-11-30,5092.546929411851
158,2021-12-01,4257.522330785643
158,2021-12-02,4104.938099318236
158,2021-12-03,3549.6320001568783
158,2021-12-04,665.1930673557786
158,2021-12-05,-302.48775695386985
158,2021-12-06,2713.1025620720334
158,2021-12-07,4753.222088649516
158,2021-12-08,4129.3252553737875
158,2021-12-09,4087.8113783752783
158,2021-12-10,3574.190145216852
158,2021-12-11,272.38855393365066
158,2021-12-12,-212.289986463898
158,2021-12-13,3165.424850942959
158,2021-12-14,4664.739092338672
158,2021-12-15,4080.3529412378452
158,2021-12-16,4058.9262936349865
158,2021-12-17,3668.7607339350157
158,2021-12-18,345.82517407333717
158,2021-12-19,-365.720848884293
158,2021-12-20,3207.7446695075714
158,2021-12-21,4371.841165182457
158,2021-12-22,3694.7985998675654
158,2021-12-23,3569.718291699736
158,2021-12-24,2219.879360882328
158,2021-12-25,-432.37002873647407
159,2021-11-28,-279.3955776949974
159,2021-11-29,3595.2943089174237
159,2021-11-30,4762.4213602735
159,2021-12-01,3927.3967616472914
159,2021-12-02,3774.812530179885
159,2021-12-03,3219.5064310185276
159,2021-12-04,335.0674982174287
159,2021-12-05,-632.6133260922184
159,2021-12-06,2382.9769929336817
159,2021-12-07,4423.096519511165
159,2021-12-08,3799.1996862354363
159,2021-12-09,3757.6858092369275
159,2021-12-10,3244.0645760785014
159,2021-12-11,-57.737015204698764
159,2021-12-12,-542.4155556022492
159,2021-12-13,2835.2992818046077
159,2021-12-14,4334.61352320032
159,2021-12-15,3750.2273720994945
159,2021-12-16,3728.8007244966357
159,2021-12-17,3338.635164796665
159,2021-12-18,15.699604934987292
159,2021-12-19,-695.8464180226424
159,2021-12-20,2877.6191003692206
159,2021-12-21,4041.7155960441064
159,2021-12-22,3364.6730307292146
159,2021-12-23,3239.5927225613855
159,2021-12-24,1889.7537917439759
159,2021-12-25,-762.4955978748244
160,2021-11-28,11592.789196061645
160,2021-11-29,57479.91572670073
160,2021-11-30,58647.042778056806
160,2021-12-01,57812.01817943063
160,2021-12-02,57659.43394796321
160,2021-12-03,54668.620985808404
160,2021-12-04,12207.252271974066
160,2021-12-05,11239.571447664419
160,2021-12-06,56267.59841071698
160,2021-12-07,58307.71793729452
160,2021-12-08,57683.8211040188
160,2021-12-09,57642.30722702029
160,2021-12-10,54693.17913086839
160,2021-12-11,11814.447758551938
160,2021-12-12,11329.76921815439
160,2021-12-13,56719.920699587914
160,2021-12-14,58219.23494098364
160,2021-12-15,57634.848789882846
160,2021-12-16,57613.422142279975
160,2021-12-17,54787.749719586536
160,2021-12-18,11887.884378691626
160,2021-12-19,11176.338355733995
160,2021-12-20,55836.08164799428
160,2021-12-21,57000.178143669174
160,2021-12-22,56323.135578354304
160,2021-12-23,56198.05527018649
160,2021-12-24,52412.70947637563
160,2021-12-25,10183.5303057236
161,2021-11-28,3212.9387443356845
161,2021-11-29,12742.47542168202
161,2021-11-30,13909.6024730381
161,2021-12-01,13074.57787441189
161,2021-12-02,12921.993642944484
161,2021-12-03,10776.588167418739
161,2021-12-04,3827.401820248103
161,2021-12-05,2859.7209959384595
161,2021-12-06,11530.158105698281
161,2021-12-07,13570.277632275765
161,2021-12-08,12946.380799000035
161,2021-12-09,12904.866922001525
161,2021-12-10,10801.146312478706
161,2021-12-11,3434.5973068259746
161,2021-12-12,2949.918766428431
161,2021-12-13,11982.480394569206
161,2021-12-14,13481.79463596492
161,2021-12-15,12897.40848486409
161,2021-12-16,12875.981837261234
161,2021-12-17,10895.71690119687
161,2021-12-18,3508.033926965661
161,2021-12-19,2796.487904008035
161,2021-12-20,11098.641342975605
161,2021-12-21,12262.73783865049
161,2021-12-22,11585.695273335597
161,2021-12-23,11460.614965167768
161,2021-12-24,8520.676657985976
161,2021-12-25,1803.6798539976417
162,2021-11-28,-605.3933603097462
162,2021-11-29,6093.851806675728
162,2021-11-30,7260.978858031807
162,2021-12-01,6648.471329012138
162,2021-12-02,6495.887097544729
162,2021-12-03,4350.481622018983
162,2021-12-04,9.069715602676297
162,2021-12-05,-958.611108706968
162,2021-12-06,4881.534490691988
162,2021-12-07,6921.654017269474
162,2021-12-08,6520.2742536002825
162,2021-12-09,6478.760376601775
162,2021-12-10,4375.039767078956
162,2021-12-11,-383.7347978194516
162,2021-12-12,-868.413338216998
162,2021-12-13,5333.856779562915
162,2021-12-14,6833.171020958631
162,2021-12-15,6471.3019394643425
162,2021-12-16,6449.875291861482
162,2021-12-17,4469.610355797119
162,2021-12-18,-310.29817767976465
162,2021-12-19,-1021.8442006373939
162,2021-12-20,4450.017727969316
162,2021-12-21,5614.1142236442
162,2021-12-22,5159.588727935843
162,2021-12-23,5034.508419768013
162,2021-12-24,2094.570112586221
162,2021-12-25,-2014.6522506477945
163,2021-11-28,4786.72209892331
163,2021-11-29,16378.682274837054
163,2021-11-30,17545.809326193124
163,2021-12-01,16933.30179717346
163,2021-12-02,16780.71756570605
163,2021-12-03,14635.312090180314
163,2021-12-04,7686.12574300968
163,2021-12-05,4433.504350526087
163,2021-12-06,15166.364958853319
163,2021-12-07,17206.484485430792
163,2021-12-08,16805.104721761603
163,2021-12-09,16763.590844763094
163,2021-12-10,14659.870235240287
163,2021-12-11,7293.321229587555
163,2021-12-12,4523.702121016059
163,2021-12-13,15618.687247724245
163,2021-12-14,17118.001489119946
163,2021-12-15,16756.13240762566
163,2021-12-16,16734.7057600228
163,2021-12-17,14754.440823958448
163,2021-12-18,7366.757849727239
163,2021-12-19,4370.271258595663
163,2021-12-20,14734.848196130646
163,2021-12-21,15898.944691805533
163,2021-12-22,15444.419196097177
163,2021-12-23,15319.33888792935
163,2021-12-24,12379.40058074754
163,2021-12-25,5662.403776759213
164,2021-11-28,6676.0339947272005
164,2021-11-29,18442.72249349166
164,2021-11-30,19609.84954484773
164,2021-12-01,18997.342015828064
164,2021-12-02,18844.757784360656
164,2021-12-03,16699.352308834917
164,2021-12-04,10062.628651945055
164,2021-12-05,6322.816246329978
164,2021-12-06,17230.405177507924
164,2021-12-07,19270.524704085394
164,2021-12-08,18869.144940416205
164,2021-12-09,18827.6310634177
164,2021-12-10,16723.910453894892
164,2021-12-11,9669.82413852293
164,2021-12-12,6413.01401681995
164,2021-12-13,17682.72746637885
164,2021-12-14,19182.04170777455
164,2021-12-15,18820.172626280266
164,2021-12-16,18798.745978677405
164,2021-12-17,16818.481042613053
164,2021-12-18,9743.260758662615
164,2021-12-19,6259.583154399552
164,2021-12-20,16798.88841478525
164,2021-12-21,17962.984910460138
164,2021-12-22,17508.459414751782
164,2021-12-23,17383.379106583954
164,2021-12-24,14443.440799402159
164,2021-12-25,8038.906685694601
165,2021-11-28,1110.4559881855225
165,2021-11-29,4180.9671592312825
165,2021-11-30,5348.094210587358
165,2021-12-01,4735.586681567686
165,2021-12-02,4635.796876246131
165,2021-12-03,4291.77564921083
165,2021-12-04,1879.6481042972646
165,2021-12-05,757.2382397882984
165,2021-12-06,2968.649843247543
165,2021-12-07,5008.769369825024
165,2021-12-08,4607.389606155833
165,2021-12-09,4618.670155303174
165,2021-12-10,4316.333794270804
165,2021-12-11,1486.843590875144
165,2021-12-12,847.4360102782707
165,2021-12-13,3420.972132118469
165,2021-12-14,4920.286373514179
165,2021-12-15,4558.417292019891
165,2021-12-16,4589.7850705628825
165,2021-12-17,4410.904382988966
165,2021-12-18,1560.2802110148236
165,2021-12-19,694.0051478578739
165,2021-12-20,2886.3022944709364
165,2021-12-21,4050.3987901458217
165,2021-12-22,3595.873294437467
165,2021-12-23,3523.587412415489
165,2021-12-24,2385.033353724134
165,2021-12-25,205.09535199287166
166,2021-11-28,1110.4559881855225
166,2021-11-29,4180.9671592312825
166,2021-11-30,5348.094210587358
166,2021-12-01,4735.586681567686
166,2021-12-02,4635.796876246131
166,2021-12-03,4291.77564921083
166,2021-12-04,1879.6481042972646
166,2021-12-05,757.2382397882984
166,2021-12-06,2968.649843247543
166,2021-12-07,5008.769369825024
166,2021-12-08,4607.389606155833
166,2021-12-09,4618.670155303174
166,2021-12-10,4316.333794270804
166,2021-12-11,1486.843590875144
166,2021-12-12,847.4360102782707
166,2021-12-13,3420.972132118469
166,2021-12-14,4920.286373514179
166,2021-12-15,4558.417292019891
166,2021-12-16,4589.7850705628825
166,2021-12-17,4410.904382988966
166,2021-12-18,1560.2802110148236
166,2021-12-19,694.0051478578739
166,2021-12-20,3596.0699126823874
166,2021-12-21,4760.166408357272
166,2021-12-22,4305.640912648918
166,2021-12-23,4233.355030626941
166,2021-12-24,3094.800971935586
166,2021-12-25,914.8629702043227
167,2021-11-28,384.16369845087047
167,2021-11-29,2917.6416329958074
167,2021-11-30,4084.7686843518827
167,2021-12-01,3472.2611553322126
167,2021-12-02,3372.471350010657
167,2021-12-03,3028.4501229753546
167,2021-12-04,712.4194828064992
167,2021-12-05,30.945950053647266
167,2021-12-06,1705.3243170120686
167,2021-12-07,3745.4438435895486
167,2021-12-08,3344.0640799203575
167,2021-12-09,3355.3446290676998
167,2021-12-10,3053.0082680353275
167,2021-12-11,319.61496938437176
167,2021-12-12,121.14372054361866
167,2021-12-13,2157.6466058829933
167,2021-12-14,3656.9608472787036
167,2021-12-15,3295.0917657844157
167,2021-12-16,3326.4595443274084
167,2021-12-17,3147.578856753491
167,2021-12-18,393.0515895240583
167,2021-12-19,-32.287141876778605
167,2021-12-20,2332.7443864469114
167,2021-12-21,3496.840882121798
167,2021-12-22,3042.3153864134456
167,2021-12-23,2970.0295043914666
167,2021-12-24,1831.4754457001118
167,2021-12-25,-252.36565128644497
168,2021-11-28,664.1753350866434
168,2021-11-29,2120.4101770361563
168,2021-11-30,3287.5372283922334
168,2021-12-01,2675.0296993725633
168,2021-12-02,2575.2398940510075
168,2021-12-03,2231.2186670157053
168,2021-12-04,750.9884609639967
168,2021-12-05,310.95758668942017
168,2021-12-06,908.0928610524229
168,2021-12-07,2948.2123876298983
168,2021-12-08,2546.8326239607077
168,2021-12-09,2558.1131731080504
168,2021-12-10,2255.776812075678
168,2021-12-11,358.18394754187057
168,2021-12-12,401.15535717939156
168,2021-12-13,1360.415149923344
168,2021-12-14,2859.7293913190542
168,2021-12-15,2497.8603098247654
168,2021-12-16,2529.2280883677586
168,2021-12-17,2350.347400793841
168,2021-12-18,431.62056768155526
168,2021-12-19,247.72449475899475
168,2021-12-20,1535.5129304872635
168,2021-12-21,2699.6094261621483
168,2021-12-22,2245.083930453796
168,2021-12-23,2172.798048431817
168,2021-12-24,1034.2439897404688
168,2021-12-25,-213.79667312894753
169,2021-11-28,664.1753350866434
169,2021-11-29,2120.4101770361563
169,2021-11-30,3287.5372283922334
169,2021-12-01,2675.0296993725633
169,2021-12-02,2575.2398940510075
169,2021-12-03,2231.2186670157053
169,2021-12-04,750.9884609639967
169,2021-12-05,310.95758668942017
169,2021-12-06,908.0928610524229
169,2021-12-07,2948.2123876298983
169,2021-12-08,2546.8326239607077
169,2021-12-09,2558.1131731080504
169,2021-12-10,2255.776812075678
169,2021-12-11,358.18394754187057
169,2021-12-12,401.15535717939156
169,2021-12-13,1360.415149923344
169,2021-12-14,2859.7293913190542
169,2021-12-15,2497.8603098247654
169,2021-12-16,2529.2280883677586
169,2021-12-17,2350.347400793841
169,2021-12-18,431.62056768155526
169,2021-12-19,247.72449475899475
169,2021-12-20,1535.5129304872635
169,2021-12-21,2699.6094261621483
169,2021-12-22,2245.083930453796
169,2021-12-23,2172.798048431817
169,2021-12-24,1034.2439897404688
169,2021-12-25,-213.79667312894753
170,2021-11-28,794.5942093391577
170,2021-11-29,2566.6976793806843
170,2021-11-30,3733.82473073676
170,2021-12-01,3121.3172017170896
170,2021-12-02,3021.527396395534
170,2021-12-03,2677.506169360233
170,2021-12-04,1034.1135616330102
170,2021-12-05,441.3764609419336
170,2021-12-06,1354.3803633969496
170,2021-12-07,3394.4998899744264
170,2021-12-08,2993.1201263052344
170,2021-12-09,3004.400675452577
170,2021-12-10,2702.064314420205
170,2021-12-11,641.3090482108828
170,2021-12-12,531.5742314319059
170,2021-12-13,1806.7026522678702
170,2021-12-14,3306.016893663581
170,2021-12-15,2944.147812169293
170,2021-12-16,2975.5155907122853
170,2021-12-17,2796.6349031383684
170,2021-12-18,714.7456683505688
170,2021-12-19,378.14336901150864
170,2021-12-20,1981.800432831791
170,2021-12-21,3145.8969285066755
170,2021-12-22,2691.371432798323
170,2021-12-23,2619.0855507763445
170,2021-12-24,1480.5314920849946
170,2021-12-25,69.32842754006606
171,2021-11-28,746.4090215686838
171,2021-11-29,2395.1428790962937
171,2021-11-30,3562.2699304523708
171,2021-12-01,2949.7624014326993
171,2021-12-02,2849.9725961111444
171,2021-12-03,2505.951369075843
171,2021-12-04,985.9283738625368
171,2021-12-05,393.19127317146103
171,2021-12-06,1182.8255631125617
171,2021-12-07,3222.945089690036
171,2021-12-08,2821.5653260208446
171,2021-12-09,2832.8458751681874
171,2021-12-10,2530.5095141358156
171,2021-12-11,593.1238604404102
171,2021-12-12,483.38904366143197
171,2021-12-13,1635.1478519834805
171,2021-12-14,3134.4620933791916
171,2021-12-15,2772.593011884903
171,2021-12-16,2803.9607904278955
171,2021-12-17,2625.080102853979
171,2021-12-18,666.5604805800954
171,2021-12-19,329.95818124103516
171,2021-12-20,1810.2456325474013
171,2021-12-21,2974.3421282222857
171,2021-12-22,2519.8166325139327
171,2021-12-23,2447.5307504919547
171,2021-12-24,1308.9766918006062
171,2021-12-25,21.143239769592583
172,2021-11-28,371.9336867099696
172,2021-11-29,2020.6675442375813
172,2021-11-30,3187.7945955936566
172,2021-12-01,2575.287066573987
172,2021-12-02,2475.4972612524316
172,2021-12-03,2131.47603421713
172,2021-12-04,611.4530390038226
172,2021-12-05,18.715938312746857
172,2021-12-06,808.3502282538475
172,2021-12-07,2848.4697548313216
172,2021-12-08,2447.0899911621323
172,2021-12-09,2458.3705403094746
172,2021-12-10,2156.0341792771032
172,2021-12-11,218.64852558169605
172,2021-12-12,108.91370880271825
172,2021-12-13,1260.6725171247704
172,2021-12-14,2759.9867585204775
172,2021-12-15,2398.1176770261904
172,2021-12-16,2429.4854555691827
172,2021-12-17,2250.604767995267
172,2021-12-18,292.0851457213812
172,2021-12-19,-44.517153617679014
172,2021-12-20,1435.7702976886894
172,2021-12-21,2599.8667933635734
172,2021-12-22,2145.34129765522
172,2021-12-23,2073.0554156332414
172,2021-12-24,934.501356941892
172,2021-12-25,-353.3320950891216
173,2021-11-28,371.9336867099696
173,2021-11-29,2020.6675442375813
173,2021-11-30,3187.7945955936566
173,2021-12-01,2575.287066573987
173,2021-12-02,2475.4972612524316
173,2021-12-03,2131.47603421713
173,2021-12-04,611.4530390038226
173,2021-12-05,18.715938312746857
173,2021-12-06,808.3502282538475
173,2021-12-07,2848.4697548313216
173,2021-12-08,2447.0899911621323
173,2021-12-09,2458.3705403094746
173,2021-12-10,2156.0341792771032
173,2021-12-11,218.64852558169605
173,2021-12-12,108.91370880271825
173,2021-12-13,1260.6725171247704
173,2021-12-14,2759.9867585204775
173,2021-12-15,2398.1176770261904
173,2021-12-16,2429.4854555691827
173,2021-12-17,2250.604767995267
173,2021-12-18,292.0851457213812
173,2021-12-19,-44.517153617679014
173,2021-12-20,1435.7702976886894
173,2021-12-21,2599.8667933635734
173,2021-12-22,2145.34129765522
173,2021-12-23,2073.0554156332414
173,2021-12-24,934.501356941892
173,2021-12-25,-353.3320950891216
174,2021-11-28,371.9336867099696
174,2021-11-29,2020.6675442375813
174,2021-11-30,3187.7945955936566
174,2021-12-01,2575.287066573987
174,2021-12-02,2475.4972612524316
174,2021-12-03,2131.47603421713
174,2021-12-04,611.4530390038226
174,2021-12-05,18.715938312746857
174,2021-12-06,808.3502282538475
174,2021-12-07,2848.4697548313216
174,2021-12-08,2447.0899911621323
174,2021-12-09,2458.3705403094746
174,2021-12-10,2156.0341792771032
174,2021-12-11,218.64852558169605
174,2021-12-12,108.91370880271825
174,2021-12-13,1260.6725171247704
174,2021-12-14,2759.9867585204775
174,2021-12-15,2398.1176770261904
174,2021-12-16,2429.4854555691827
174,2021-12-17,2250.604767995267
174,2021-12-18,292.0851457213812
174,2021-12-19,-44.517153617679014
174,2021-12-20,1435.7702976886894
174,2021-12-21,2599.8667933635734
174,2021-12-22,2145.34129765522
174,2021-12-23,2073.0554156332414
174,2021-12-24,934.501356941892
174,2021-12-25,-353.3320950891216
175,2021-11-28,371.9336867099696
175,2021-11-29,2020.6675442375813
175,2021-11-30,3187.7945955936566
175,2021-12-01,2575.287066573987
175,2021-12-02,2475.4972612524316
175,2021-12-03,2131.47603421713
175,2021-12-04,611.4530390038226
175,2021-12-05,18.715938312746857
175,2021-12-06,808.3502282538475
